client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6186618a6d2734f8ebee875fd64f32a27e10765070561cdde6c4f8b763bcd1236c4fb25a43e2a9884535d7edbfedb3846d86c7bab95bd041eaeb6040c4232077	common_voice_fr_22018363.mp3	sept	3	0				fr	Benchmark
6186618a6d2734f8ebee875fd64f32a27e10765070561cdde6c4f8b763bcd1236c4fb25a43e2a9884535d7edbfedb3846d86c7bab95bd041eaeb6040c4232077	common_voice_fr_22018375.mp3	non	4	1				fr	Benchmark
6186618a6d2734f8ebee875fd64f32a27e10765070561cdde6c4f8b763bcd1236c4fb25a43e2a9884535d7edbfedb3846d86c7bab95bd041eaeb6040c4232077	common_voice_fr_22018377.mp3	neuf	2	1				fr	Benchmark
6186618a6d2734f8ebee875fd64f32a27e10765070561cdde6c4f8b763bcd1236c4fb25a43e2a9884535d7edbfedb3846d86c7bab95bd041eaeb6040c4232077	common_voice_fr_22018378.mp3	Hey	3	0				fr	Benchmark
6186618a6d2734f8ebee875fd64f32a27e10765070561cdde6c4f8b763bcd1236c4fb25a43e2a9884535d7edbfedb3846d86c7bab95bd041eaeb6040c4232077	common_voice_fr_22018380.mp3	deux	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889535.mp3	quatre	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889536.mp3	deux	2	1				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889537.mp3	neuf	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889538.mp3	huit	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889539.mp3	sept	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889562.mp3	six	2	0				fr	Benchmark
6301478b471aaa547b3d15c627aa369208da78add5bd5ab27dac4b09a6f50c522ae46676d486df1b93901200c2ee58fe32aa50823b64422b6af86548b1583da9	common_voice_fr_23889564.mp3	zéro	3	0				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036792.mp3	quatre	2	1				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036794.mp3	trois	3	1				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036795.mp3	six	5	3				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036796.mp3	un	3	1				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036834.mp3	sept	3	0				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036835.mp3	oui	2	0				fr	Benchmark
671f81051a15a53bf05ba18fe01750a8330f7f8f57b89771c4b1408ee05a2f7610e1ad5f2eb416018a33ab7bf2e65d4e8e4c3f0ff68e970aa14c2681e40ff688	common_voice_fr_22036840.mp3	huit	3	1				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951463.mp3	sept	4	0				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951464.mp3	trois	2	0				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951466.mp3	quatre	4	0				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951546.mp3	un	5	2				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951549.mp3	Hey	2	0				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951552.mp3	six	2	0				fr	Benchmark
6d92b72fa3bb43532cff256199350649a54e724947b365bd1e3273514a89b0663849b0ad00848add6f68a2c8213221c14346e33995871daefa16ecc1da13ed26	common_voice_fr_21951558.mp3	Firefox	2	0				fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625087.mp3	non	2	1	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625100.mp3	deux	2	1	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625104.mp3	zéro	2	0	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625116.mp3	Firefox	2	1	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625117.mp3	huit	2	0	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625118.mp3	oui	2	0	teens	male		fr	Benchmark
734ec7ed13859ed05c5c05b04d8cf349367c81b6505702e66d0e8551507197ebc09430641878fedfdc7802124eefb0d85945ddeee0795cf3199f36b8bffb679d	common_voice_fr_22625119.mp3	un	2	0	teens	male		fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111641.mp3	neuf	3	0				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111642.mp3	oui	2	0				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111644.mp3	trois	2	1				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111648.mp3	deux	2	1				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111664.mp3	six	2	1				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111670.mp3	un	2	0				fr	Benchmark
74ca168d9b5966eddbc55c9b832835bc3faf26a7234b9d4fd22223bdf9c91689a0005d974758a37003f8a660ec6650d86bb87daade97e9a7f1d27eee0b171cf7	common_voice_fr_22111673.mp3	non	2	0				fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991687.mp3	six	2	0	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991688.mp3	neuf	4	2	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991690.mp3	deux	2	1	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991691.mp3	un	2	1	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991692.mp3	huit	7	5	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991717.mp3	quatre	2	1	twenties	female	france	fr	Benchmark
9942e6435691b29556cac0c3e84de97843251e121dd916226d060eb44122200c7f27452ba57717554127b4e509a9c3f4f79a822809cc4b53ffb4f930111f1769	common_voice_fr_21991720.mp3	sept	3	2	twenties	female	france	fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957325.mp3	trois	4	0				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957331.mp3	six	3	2				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957332.mp3	deux	5	1				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957333.mp3	Firefox	2	0				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957387.mp3	neuf	2	0				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957388.mp3	Hey	3	0				fr	Benchmark
9e6d4185c927c3eacf7847967eda36ade5f6f8923cd6ce770243df113f36022c9f75ab8f4ffab0c786b30d59e2c4a480b65af39aa433da834cf144ee0e94abe3	common_voice_fr_21957390.mp3	sept	4	1				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009743.mp3	non	2	0				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009744.mp3	quatre	5	4				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009745.mp3	Firefox	2	1				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009747.mp3	neuf	4	0				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009758.mp3	huit	2	1				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009759.mp3	cinq	2	0				fr	Benchmark
abe01c3f77d417832bd7864a49c407177a55bda264ebb423bf087ce09dd985b23c7073585f5f5aab319303507bc961863907c941af74b72e503f8f61ce982d7c	common_voice_fr_22009761.mp3	un	4	0				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184193.mp3	deux	2	0				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184194.mp3	six	2	1				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184195.mp3	un	2	0				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184196.mp3	trois	2	1				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184197.mp3	zéro	2	0				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184198.mp3	neuf	2	0				fr	Benchmark
b998eb7f91f143f6531bf25c4f689234fc454ec88e5e6e67612d9c3b91d3b8dffbc3dd16ea53d22d031ace3a86ed971927d5399c99fef8905dd3ead6d3e88982	common_voice_fr_22184200.mp3	Firefox	2	1				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011581.mp3	un	2	1				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011582.mp3	cinq	2	0				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011583.mp3	Firefox	2	0				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011584.mp3	six	4	0				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011586.mp3	quatre	2	1				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011624.mp3	zéro	4	2				fr	Benchmark
b9a290146ba9542e970000e5ca2b1a0b839ce31a1644b9057fc22214cb6b51117812a8b64da0f02e9ac665b2a8108738071bb9f2f613198b183d9987dc4f602f	common_voice_fr_22011627.mp3	trois	6	1				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963084.mp3	non	3	1				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963085.mp3	quatre	2	0				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963087.mp3	zéro	2	1				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963089.mp3	trois	3	1				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963124.mp3	neuf	3	0				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963130.mp3	huit	3	0				fr	Benchmark
b9d3fc8f009d72069fcde0c257b4490519d441d3f7a252e76e389cad1f30b9f77690f2ef7566fe6fd8b0853d35ce3a784048f11603e6e5551599d46a2374104d	common_voice_fr_21963131.mp3	Hey	2	0				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231684.mp3	neuf	2	1				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231685.mp3	un	2	1				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231687.mp3	non	2	1				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231689.mp3	sept	2	0				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231734.mp3	zéro	2	0				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231736.mp3	cinq	2	0				fr	Benchmark
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_fr_22231737.mp3	trois	2	1				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166048.mp3	six	2	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166051.mp3	deux	2	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166053.mp3	huit	2	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166055.mp3	Firefox	3	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166056.mp3	zéro	2	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166071.mp3	un	2	0				fr	Benchmark
ca5715ec485d7030928b4c5ffcde232b77b999f2eb5cf84cd6c4c6864dd34b913521a65c7df5ed0c2d0e1abe864d192fa46c831b44c6d068a50a92904044d7b9	common_voice_fr_22166073.mp3	Hey	2	0				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22026716.mp3	deux	2	0				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22026718.mp3	huit	2	1				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22026721.mp3	oui	3	0				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22026724.mp3	quatre	2	0				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22027019.mp3	cinq	3	2				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22027021.mp3	Firefox	3	1				fr	Benchmark
e16f1125fb983715f68a5ad542adf0ef019688d227a61c0f7596a8d18c3249a9f957f081f2effb123961201e5be17cf6f85ec976709854897eab8c8e3eff680a	common_voice_fr_22027024.mp3	zéro	3	2				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010198.mp3	un	2	0				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010200.mp3	Hey	5	2				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010202.mp3	zéro	2	0				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010204.mp3	Firefox	2	1				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010210.mp3	huit	2	0				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010213.mp3	deux	2	0				fr	Benchmark
e4d979c601d06c7f8edfd612b28fb7a23e447efb8d78a55ede3d08a0a786fa0a9a8345c1e7a956978dbb990ed8ebeaa28323d9e2b9818ff3750f4dfd0ee272be	common_voice_fr_22010214.mp3	quatre	4	2				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073939.mp3	quatre	3	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073940.mp3	Firefox	2	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073941.mp3	oui	2	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073943.mp3	un	2	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073944.mp3	sept	4	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073948.mp3	trois	4	0				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22073950.mp3	Hey	2	1				fr	Benchmark
00f76287d4035fbea3bd9207b1bfc959c49ef31f4b268e39eb8b060cb4f61b7028ca72fb4b7a548655ff13162903bf5d1ebd29bd6552b7099803555a2ec0d995	common_voice_fr_22076743.mp3	non	3	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149814.mp3	quatre	3	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149816.mp3	deux	2	0				fr	Benchmark
