client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089427.mp3	non	2	1	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089428.mp3	huit	2	0	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089429.mp3	zéro	4	0	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089430.mp3	sept	2	0	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089818.mp3	trois	3	0	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089822.mp3	neuf	2	0	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089826.mp3	cinq	2	1	twenties	male	france	fr	Benchmark
fdc25de4e47a645252d4bcc4e0b6b51409d933de1092fac1000749f66f0063e90dd39cfaac4fe696dfc9ef872e9d331aff29d367bc4ed84b17ab1a9810df62b3	common_voice_fr_22089827.mp3	Firefox	2	0	twenties	male	france	fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22005838.mp3	Hey	3	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22005839.mp3	Firefox	3	1				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22005840.mp3	non	3	2				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22005842.mp3	six	3	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22006091.mp3	cinq	2	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22006093.mp3	deux	2	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22006094.mp3	huit	3	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22006096.mp3	zéro	3	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22006098.mp3	oui	3	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22039184.mp3	quatre	2	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22039191.mp3	neuf	2	0				fr	Benchmark
fe4318b78799dbb602cc7589a47b6bc128a2eb4fcdab1f44fc74956a9139d73d018b83f87c06a5d9a5319fb5feec75f81137355cf7f3fc20878b13e5d50bf090	common_voice_fr_22039193.mp3	trois	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125789.mp3	deux	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125790.mp3	neuf	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125791.mp3	zéro	3	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125793.mp3	un	3	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125795.mp3	six	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125859.mp3	trois	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125860.mp3	quatre	3	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125862.mp3	Firefox	2	1				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125868.mp3	Hey	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125882.mp3	cinq	3	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125884.mp3	sept	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125885.mp3	non	2	0				fr	Benchmark
00b0255da5cfed1da78de98e392751fabdbd1c75e2ec40b69af30905ad4f1e2b6029c07a757b0b0d0a9845f0e5994a4510bbde077fcbc901a99d4295da1191ae	common_voice_fr_22125887.mp3	oui	2	1				fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351601.mp3	sept	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351604.mp3	six	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351607.mp3	deux	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351609.mp3	oui	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351611.mp3	zéro	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351617.mp3	non	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351618.mp3	trois	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351619.mp3	cinq	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351621.mp3	huit	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351622.mp3	un	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351623.mp3	Hey	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351624.mp3	quatre	2	0	thirties	male	belgium	fr	Benchmark
0207ee595ce7502b5f705b1722928fd5ad62036f85642add62edfcdb45e0e9ebab46f81ff0b53c7fd906dd032992c774121b8ed2d449e78fe43a72f1913247c4	common_voice_fr_22351625.mp3	neuf	2	0	thirties	male	belgium	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950050.mp3	six	4	1	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950051.mp3	sept	3	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950053.mp3	non	5	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950054.mp3	quatre	3	1	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950075.mp3	huit	6	4	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950076.mp3	un	4	1	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950078.mp3	oui	3	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950081.mp3	deux	3	2	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950083.mp3	neuf	3	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950104.mp3	cinq	3	1	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950105.mp3	Firefox	5	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950106.mp3	zéro	5	0	thirties	male	france	fr	Benchmark
02a1c61a592d0577f01d7ea15494e5e3abb7abd909d5056bbcedf6e53acd12c29b40389be6237dca3f23539866062756ec44d3fc51019627e8133a05c5c45b38	common_voice_fr_21950107.mp3	trois	5	1	thirties	male	france	fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192970.mp3	trois	2	1				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192974.mp3	un	3	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192976.mp3	zéro	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192980.mp3	non	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192984.mp3	cinq	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22192998.mp3	six	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193003.mp3	Firefox	3	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193004.mp3	huit	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193006.mp3	quatre	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193011.mp3	deux	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193012.mp3	sept	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193013.mp3	oui	2	0				fr	Benchmark
036dcc58c3c53fc6189294de336e47940755134290777cd047411b2a26509c675a1a77e12479cf61f30d5eee38644f3ea4c4462f4d910ca6e5fd1d7aedcb79f9	common_voice_fr_22193014.mp3	neuf	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019892.mp3	Hey	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019893.mp3	non	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019894.mp3	Firefox	3	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019895.mp3	un	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019896.mp3	zéro	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019922.mp3	deux	3	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019923.mp3	six	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019924.mp3	trois	4	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019925.mp3	sept	2	1				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019926.mp3	oui	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019937.mp3	quatre	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019938.mp3	huit	2	0				fr	Benchmark
04fc243b32d9d81c9cde21f94f1bb131c62b4bcbf6d31affb201b5f23049f3ccad2d14d747cf12936c28e5831e2515385787a0f7e2da524b39c182cc7d0e673b	common_voice_fr_22019939.mp3	cinq	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151672.mp3	zéro	2	1				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151674.mp3	non	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151677.mp3	trois	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151678.mp3	cinq	2	1				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151729.mp3	six	3	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151730.mp3	huit	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151731.mp3	deux	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151732.mp3	sept	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151734.mp3	quatre	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151743.mp3	Firefox	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151744.mp3	Hey	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151745.mp3	neuf	2	0				fr	Benchmark
060f5f0ef00cecd4cc540445434bca5432ab923d446d7a8d35a68963b1687990f34c1ee5d660d57d697c37235d870f3110ffc344cc3746e0cef42265aa3b4765	common_voice_fr_22151746.mp3	oui	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084238.mp3	oui	3	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084244.mp3	Firefox	3	2				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084249.mp3	un	3	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084250.mp3	sept	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084282.mp3	six	3	1				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084283.mp3	cinq	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084285.mp3	trois	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084289.mp3	neuf	3	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084292.mp3	non	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084372.mp3	Hey	3	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084373.mp3	quatre	3	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084374.mp3	deux	2	0				fr	Benchmark
063ad3503b05f82f03442c9202afa3e60a70357957e41efff459944def7afe162c4a32e0406e19cd6dbc091088ee69e9deadf164f3674b5479c906fdad7780f4	common_voice_fr_22084375.mp3	zéro	3	2				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397011.mp3	oui	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397013.mp3	neuf	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397014.mp3	sept	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397015.mp3	trois	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397020.mp3	deux	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397021.mp3	Hey	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397022.mp3	cinq	2	0				fr	Benchmark
